Item Number,Item Description,UOM,Expected On-Hand
?97.0200016?,"CLEANER, EVAP FOAM, COIL CLEANER, 18 OZ CAN",EA,21
?97.0200019?,"FLUID, WASHER, WINDSHIELD, 0 DEG F, 1 GAL",EA,6
?97.0200020?,"LUBRICANT, DRY MOLY LUBE 11OZ",EA,8
?97.0200021?,"SOLVENT, KROIL, PENETRATIG SOLVENT, 13 OZ",EA,30
?97.0200022?,"CLEANER, SIMPLE GREEN, ALL PURPOSE, CONCENTRATED, 1 GAL",EA,6
?97.0200023?,"LUBRICANT, MULTI PURPOSE, CORROSION INHIBITOR, 11 OZ",EA,32
?97.0200024?,"LUBRICANT, MULTI PURPOSE, GREASE, WHITE LITHIUM, 11 OZ",EA,33
?97.0200025?,"CLEANER, GLASS, AEROSOL, 20 OZ, SPRAYWAY SW050",EA,8
?97.0200026?,"CLEANER, LIME-A-WAY, LIME, CALCIUM, RUST, 28 OZ",EA,18
?97.0200028?,"SOAP, GOJO, 2000ML, REFILL, ITEM#782L01",EA,8
?97.0200029?,"SPRAY, WASP, HOT SHOT, OUTDOOR ONLY",EA,9
?97.0200030?,"EPOXY, SURFACE TOLERANT, BELZONA, UNDERWATER, EMERGENCY IN-SITU METAL REPAIR OF OIL CONTAMINATED, WET, AND UNDER WATER SUBSTRATES, ITEM#1212",EA,4
?97.0200031?,"EPOXY, SURFACE TOLERANT, BELZONA, HEAT ACTIVATED, IN-SITU REPAIR AND PROTECTION OF HOT METAL SURFACES, MINIMAL SURFACE PREP, ITEM#1251",EA,4
?97.0200032?,"CLEANER, TOILET, LYSOL, 24OZ",EA,11
?97.0200033?,"CLEANER, FLOOR, ZEP, DEGREASER, 1 GAL",EA,5
?97.0200034?,"WIPES, DISINFECTING, CLOROX",EA,10
?97.0200035?,"EPOXY, ACRYLIC, ANCHORING ADHESIVE, HIGH STRENGTH, ANCHOR ROD, FAST CURE",EA,6
?97.0200036?,"EPOXY, BELZONA 4131, MAGMA SCREED, RESURFACING, HIGH STRENGTH, FAST CURE, TWO-PART, ITEM#378G",EA,1
?97.0200037?,"EPOXY, BELZONA 4911, MAGMA TX CONDITIONER, RESURFACING CONDITIONER, SOLIDIFIER, HIGH STRENGTH, FAST CURE, TWO-PART, ITEM#375GS",EA,1
?97.0300000?,"EARPHONE, RADIO EARPIECE, 3.5 PLUG",EA,32
?97.0300001?,"GLASSES, SAFETY, PLASTIC, OVER REGULAR GLASSES",EA,16
?97.0300003?,"GLASSES, SAFETY, BLACK MATTE FRAME W/ FOAM EDGE, STRAP OPTION",EA,79
?97.0300005?,"GLASSES, SAFETY WRAP AROUND, INDOOR/ OUTDOOR, PLASTIC W/ RUBBER EAR PIECE",EA,10
?97.0300006?,"GLASSES, SAFETY, BLACK WRAP AROUND, WITH FOAM EDGE, STRAP OPTION",EA,21
?97.0300007?,"GLASSES, SAFETY, BLACK TOP FRAME, WRAP AROUND,RUBBER NOSE PIECE",EA,15
?97.0300008?,"GLASSES, SAFETY, RADIANS, CLEAR ANTI FOG LENS, ITEM#TXC1-13ID",EA,19
?97.0300009?,"GLASSES, SAFETY, ALL PLASTIC W/ RUBBER EAR PIECE, WRAP AROUND, CLEAR",EA,11
?97.0300010?,"GLASSES, SAFETY, ALL PLASTIC, BLUE HELIUM FRAME, ITEM#SG-59BMD-AF",EA,5
?97.0300012?,"GLASSES, SAFETY, ALL PLASTIC , BLACK FRAME, +2.00 POWER READERS",EA,31
?97.0300014?,"GLASSES, SAFETY, ALL PLASTIC, WRAP AROUND, DARK, OUTDOOR",EA,22
?97.0300016?,"GLASSES, CLEAN WIPES, PRE-MOISTENED, FOG PROTECTON",EA,6
?97.0300017?,"EARPLUG, DISPENSER W/ EARPLUGS, RADIANS, ITEM#FPD-500L90",EA,5
?97.0300018?,"EARPLUG, DISPOSABLE FOAM EARPLUG, BOX (200 PAIRS)",EA,6
?97.0300019?,"EARMUFF, OPTIME 105, FOR USE W/ HARDHAT",EA,2
?97.0300020?,"EARPLUG, CORDED, REUSABLE, RUBBER",EA,298
?97.0300021?,"EARPHONE, EARPLUG FOR MIC, CLASSIC YELLOW FOAM W/ TUBE",EA,39
?97.0300022?,"EARPHONE, EARPLUG FOR MIC, FOAM SKULL SCREW TIP",EA,83
?97.0300024?,"EARPLUG, SAFETY, CLASSIC YELLOW FOAM",EA,598
?97.0300026?,"EARPHONE, EARPLUG FOR MIC, BLACK FOAM, ITEM#PRP-FB10, PER EARPLUG",EA,138
?97.0300027?,"EARPLUG, SAFETY, CORDED FOAM PLUG",EA,200
?97.0300028?,"EARPLUG, SAFETY, LASER LITE, CORDED FOAM PLUG",EA,800
?97.0300029?,"SUIT, TYVEK COVERALL, SIZE LARGE",EA,10
?97.0300031?,"SUIT, TYVEK COVERALL, SIZE XXL",EA,44
?97.0300032?,"SUIT, TYVEK COVERALL, SIZE XXXL",EA,44
?97.0300033?,"BRACKET, HELMET, RATCHETING SKULLGARD, SIZE MEDIUM",EA,6
?97.0300035?,"HEADLAMP, LED, PELICAN ITEM#2760",EA,0
?97.0300036?,"BAND, SWEAT, SWEATBAND FOR HELMET",EA,92
?97.0300037?,"SHIELD, FACE, DARK, 9-3/4 IN X 19 IN X 0.060 IN THICKNESS, HIGH IMPACT",EA,11
?97.0300038?,"SHIELD, FACE, CLEAR, 9-3/4 IN X 19 IN X 0.060 IN THICKNESS, HIGH IMPACT",EA,53
?97.0300039?,"SHIELD, FACE, GOLD, 9-1/2 IN X 17-3/4 IN X 0.070 IN THICKNESS, V-GARD, PC, GN, HEAT REFLECTIVE, MED-EXT-THK",EA,31
?97.0300040?,"BRACKET, ALUM FRAME FOR SKULLGARD HARDHAT, FOR CUTTING SHELD",EA,19
?97.0300042?,"BRACKET, ALUM FRAME FOR FULL BRIM HARDHAT, FOR CUTTING SHELD",EA,20
?97.0300043?,"BRACKET, V-GARD FRAME FOR FULL BRIM HARDHAT, FOR GOLD HEAT SHELD",EA,18
?97.0300047?,"SAFETY, MASK, N95 RESPIRATOR",EA,21
?97.0300048?,"SAFETY, MASK, N100 RESPIRATOR",EA,100
?97.0300049?,"VEST, SAFETY, HIGH-VIS REFLECTIVE, SIZE MEDIUM",EA,8
?97.0300050?,"VEST, SAFETY, HIGH-VIS REFLECTIVE, SIZE LARGE",EA,9
?97.0300052?,"VEST, SAFETY, HIGH-VIS REFLECTIVE, SIZE XXX-LARGE",EA,8
?97.0300054?,"GLOVES, KAMORI, SIZE MEDIUM, WHITE GRAIN GOAT SKIN DRIVER, CUT-A4, ABRASION-3, PUNCTURE- 4",PR,11
?97.0300055?,"GLOVES, KAMORI, SIZE LARGE, WHITE GRAIN GOAT SKIN DRIVER, CUT-A4, ABRASION-3, PUNCTURE- 4",PR,5
?97.0300056?,"GLOVES, KAMORI, SIZE X-LARGE, WHITE GRAIN GOAT SKIN DRIVER, CUT-A4, ABRASION-3, PUNCTURE- 4",PR,22
?97.0300057?,"GLOVES, KAMORI, SIZE XX-LARGE, WHITE GRAIN GOAT SKIN DRIVER, CUT-A4, ABRASION-3, PUNCTURE- 4",PR,52
?97.0300058?,"GLOVES, WELDING, SIZE LARGE, INSULATED, SHOULDER SPLIT COWHIDE",PR,24
?97.0300059?,"GLOVES, 100% LEATHER WORK GLOVES, SIZE SMALL",PR,94
?97.0300060?,"GLOVES, 100% LEATHER WORK GLOVES, SIZE MEDIUM",PR,0
?97.0300061?,"GLOVES, 100% LEATHER WORK GLOVES, SIZE LARGE",PR,28
?97.0300062?,"GLOVES, 100% LEATHER WORK GLOVES, SIZE X-LARGE",PR,56
?97.0300063?,"GLOVE, NINJA ICE, INSULATED, SIZE SMALL, 15 GAUGE NYLON EXT., 7 GAUGE INTERIOR LINER,CE 3232, CE/EN 511 COLD HAZARD 02X",PR,28
?97.0300064?,"GLOVE, NINJA ICE, INSULATED, SIZE MEDIUM, 15 GAUGE NYLON EXT., 7 GAUGE INTERIOR LINER,CE 3232, CE/EN 511 COLD HAZARD 02X",PR,51
?97.0300065?,"GLOVE, NINJA ICE, INSULATED, SIZE LARGE, 15 GAUGE NYLON EXT., 7 GAUGE INTERIOR LINER,CE 3232, CE/EN 511 COLD HAZARD 02X",PR,34
