Item Number,Item Description,UOM,Expected On-Hand
?97.0200016?,"CLEANER, EVAP FOAM, COIL CLEANER, 18 OZ CAN",EA,21
?97.0200019?,"FLUID, WASHER, WINDSHIELD, 0 DEG F, 1 GAL",EA,6
?97.0200020?,"LUBRICANT, DRY MOLY LUBE 11OZ",EA,8
?97.0200021?,"SOLVENT, KROIL, PENETRATIG SOLVENT, 13 OZ",EA,30
?97.0200022?,"CLEANER, SIMPLE GREEN, ALL PURPOSE, CONCENTRATED, 1 GAL",EA,6
?97.0200023?,"LUBRICANT, MULTI PURPOSE, CORROSION INHIBITOR, 11 OZ",EA,32
?97.0200024?,"LUBRICANT, MULTI PURPOSE, GREASE, WHITE LITHIUM, 11 OZ",EA,33
?97.0200025?,"CLEANER, GLASS, AEROSOL, 20 OZ, SPRAYWAY SW050",EA,8
?97.0200026?,"CLEANER, LIME-A-WAY, LIME, CALCIUM, RUST, 28 OZ",EA,18
?97.0200028?,"SOAP, GOJO, 2000ML, REFILL, ITEM#782L01",EA,8
?97.0200029?,"SPRAY, WASP, HOT SHOT, OUTDOOR ONLY",EA,9
?97.0200030?,"EPOXY, SURFACE TOLERANT, BELZONA, UNDERWATER, EMERGENCY IN-SITU METAL REPAIR OF OIL CONTAMINATED, WET, AND UNDER WATER SUBSTRATES, ITEM#1212",EA,4
?97.0200031?,"EPOXY, SURFACE TOLERANT, BELZONA, HEAT ACTIVATED, IN-SITU REPAIR AND PROTECTION OF HOT METAL SURFACES, MINIMAL SURFACE PREP, ITEM#1251",EA,4
?97.0200032?,"CLEANER, TOILET, LYSOL, 24OZ",EA,11
?97.0200033?,"CLEANER, FLOOR, ZEP, DEGREASER, 1 GAL",EA,5
?97.0200034?,"WIPES, DISINFECTING, CLOROX",EA,10
?97.0200035?,"EPOXY, ACRYLIC, ANCHORING ADHESIVE, HIGH STRENGTH, ANCHOR ROD, FAST CURE",EA,6
?97.0200036?,"EPOXY, BELZONA 4131, MAGMA SCREED, RESURFACING, HIGH STRENGTH, FAST CURE, TWO-PART, ITEM#378G",EA,1
?97.0200037?,"EPOXY, BELZONA 4911, MAGMA TX CONDITIONER, RESURFACING CONDITIONER, SOLIDIFIER, HIGH STRENGTH, FAST CURE, TWO-PART, ITEM#375GS",EA,1
?97.0300000?,"EARPHONE, RADIO EARPIECE, 3.5 PLUG",EA,32
?97.0300001?,"GLASSES, SAFETY, PLASTIC, OVER REGULAR GLASSES",EA,16
?97.0300003?,"GLASSES, SAFETY, BLACK MATTE FRAME W/ FOAM EDGE, STRAP OPTION",EA,79
?97.0300005?,"GLASSES, SAFETY WRAP AROUND, INDOOR/ OUTDOOR, PLASTIC W/ RUBBER EAR PIECE",EA,10
?97.0300006?,"GLASSES, SAFETY, BLACK WRAP AROUND, WITH FOAM EDGE, STRAP OPTION",EA,21
?97.0300007?,"GLASSES, SAFETY, BLACK TOP FRAME, WRAP AROUND,RUBBER NOSE PIECE",EA,15
?97.0300008?,"GLASSES, SAFETY, RADIANS, CLEAR ANTI FOG LENS, ITEM#TXC1-13ID",EA,19
?97.0300009?,"GLASSES, SAFETY, ALL PLASTIC W/ RUBBER EAR PIECE, WRAP AROUND, CLEAR",EA,11
?97.0300010?,"GLASSES, SAFETY, ALL PLASTIC, BLUE HELIUM FRAME, ITEM#SG-59BMD-AF",EA,5
?97.0300012?,"GLASSES, SAFETY, ALL PLASTIC , BLACK FRAME, +2.00 POWER READERS",EA,31
?97.0300014?,"GLASSES, SAFETY, ALL PLASTIC, WRAP AROUND, DARK, OUTDOOR",EA,22
?97.0300016?,"GLASSES, CLEAN WIPES, PRE-MOISTENED, FOG PROTECTON",EA,6
?97.0300017?,"EARPLUG, DISPENSER W/ EARPLUGS, RADIANS, ITEM#FPD-500L90",EA,5
?97.0300018?,"EARPLUG, DISPOSABLE FOAM EARPLUG, BOX (200 PAIRS)",EA,6
?97.0300019?,"EARMUFF, OPTIME 105, FOR USE W/ HARDHAT",EA,2
?97.0300020?,"EARPLUG, CORDED, REUSABLE, RUBBER",EA,298
?97.0300021?,"EARPHONE, EARPLUG FOR MIC, CLASSIC YELLOW FOAM W/ TUBE",EA,39
?97.0300022?,"EARPHONE, EARPLUG FOR MIC, FOAM SKULL SCREW TIP",EA,83
?97.0300024?,"EARPLUG, SAFETY, CLASSIC YELLOW FOAM",EA,598
?97.0300026?,"EARPHONE, EARPLUG FOR MIC, BLACK FOAM, ITEM#PRP-FB10, PER EARPLUG",EA,138
?97.0300027?,"EARPLUG, SAFETY, CORDED FOAM PLUG",EA,200
?97.0300028?,"EARPLUG, SAFETY, LASER LITE, CORDED FOAM PLUG",EA,800
?97.0300029?,"SUIT, TYVEK COVERALL, SIZE LARGE",EA,10
?97.0300031?,"SUIT, TYVEK COVERALL, SIZE XXL",EA,44
?97.0300032?,"SUIT, TYVEK COVERALL, SIZE XXXL",EA,44
?97.0300033?,"BRACKET, HELMET, RATCHETING SKULLGARD, SIZE MEDIUM",EA,6
?97.0300035?,"HEADLAMP, LED, PELICAN ITEM#2760",EA,0
?97.0300036?,"BAND, SWEAT, SWEATBAND FOR HELMET",EA,92
?97.0300037?,"SHIELD, FACE, DARK, 9-3/4 IN X 19 IN X 0.060 IN THICKNESS, HIGH IMPACT",EA,11
?97.0300038?,"SHIELD, FACE, CLEAR, 9-3/4 IN X 19 IN X 0.060 IN THICKNESS, HIGH IMPACT",EA,53
?97.0300039?,"SHIELD, FACE, GOLD, 9-1/2 IN X 17-3/4 IN X 0.070 IN THICKNESS, V-GARD, PC, GN, HEAT REFLECTIVE, MED-EXT-THK",EA,31
?97.0300040?,"BRACKET, ALUM FRAME FOR SKULLGARD HARDHAT, FOR CUTTING SHELD",EA,19
?97.0300042?,"BRACKET, ALUM FRAME FOR FULL BRIM HARDHAT, FOR CUTTING SHELD",EA,20
?97.0300043?,"BRACKET, V-GARD FRAME FOR FULL BRIM HARDHAT, FOR GOLD HEAT SHELD",EA,18
?97.0300047?,"SAFETY, MASK, N95 RESPIRATOR",EA,21
?97.0300048?,"SAFETY, MASK, N100 RESPIRATOR",EA,100
?97.0300049?,"VEST, SAFETY, HIGH-VIS REFLECTIVE, SIZE MEDIUM",EA,8
?97.0300050?,"VEST, SAFETY, HIGH-VIS REFLECTIVE, SIZE LARGE",EA,9
?97.0300052?,"VEST, SAFETY, HIGH-VIS REFLECTIVE, SIZE XXX-LARGE",EA,8
?97.0300054?,"GLOVES, KAMORI, SIZE MEDIUM, WHITE GRAIN GOAT SKIN DRIVER, CUT-A4, ABRASION-3, PUNCTURE- 4",PR,11
?97.0300055?,"GLOVES, KAMORI, SIZE LARGE, WHITE GRAIN GOAT SKIN DRIVER, CUT-A4, ABRASION-3, PUNCTURE- 4",PR,5
?97.0300056?,"GLOVES, KAMORI, SIZE X-LARGE, WHITE GRAIN GOAT SKIN DRIVER, CUT-A4, ABRASION-3, PUNCTURE- 4",PR,22
?97.0300057?,"GLOVES, KAMORI, SIZE XX-LARGE, WHITE GRAIN GOAT SKIN DRIVER, CUT-A4, ABRASION-3, PUNCTURE- 4",PR,52
?97.0300058?,"GLOVES, WELDING, SIZE LARGE, INSULATED, SHOULDER SPLIT COWHIDE",PR,24
?97.0300059?,"GLOVES, 100% LEATHER WORK GLOVES, SIZE SMALL",PR,94
?97.0300060?,"GLOVES, 100% LEATHER WORK GLOVES, SIZE MEDIUM",PR,0
?97.0300061?,"GLOVES, 100% LEATHER WORK GLOVES, SIZE LARGE",PR,28
?97.0300062?,"GLOVES, 100% LEATHER WORK GLOVES, SIZE X-LARGE",PR,56
?97.0300063?,"GLOVE, NINJA ICE, INSULATED, SIZE SMALL, 15 GAUGE NYLON EXT., 7 GAUGE INTERIOR LINER,CE 3232, CE/EN 511 COLD HAZARD 02X",PR,28
?97.0300064?,"GLOVE, NINJA ICE, INSULATED, SIZE MEDIUM, 15 GAUGE NYLON EXT., 7 GAUGE INTERIOR LINER,CE 3232, CE/EN 511 COLD HAZARD 02X",PR,51
?97.0300065?,"GLOVE, NINJA ICE, INSULATED, SIZE LARGE, 15 GAUGE NYLON EXT., 7 GAUGE INTERIOR LINER,CE 3232, CE/EN 511 COLD HAZARD 02X",PR,34
?97.0300066?,"GLOVE, NINJA ICE, INSULATED, SIZE X-LARGE, 15 GAUGE NYLON EXT., 7 GAUGE INTERIOR LINER,CE 3232, CE/EN 511 COLD HAZARD 02X",PR,24
?97.0300067?,"GLOVE, PROTEX, QUILTED TERRY-KNIT, COTTON/DOUBLE PALM, BANDTOP WRISTS",PR,156
?97.0300068?,"GLOVE, COLD SNAP, THERMO, SIZE LARGE, EN511, EN388",PR,26
?97.0300069?,"GLOVE, INSULATED, EN388, EN511, A3 CUT LEVEL",PR,21
?97.0300070?,"GLOVE, MAXIFLEX, CUT RESISTANT LEVEL 3, SIZE MEDIUM, ITEM#34-8743-M",PR,63
?97.0300071?,"GLOVE, MAXIFLEX, CUT RESISTANT LEVEL 3, SIZE LARGE, ITEM#34-8743-L",PR,80
?97.0300072?,"GLOVE, MAXIFLEX, CUT RESISTANT LEVEL 3, SIZE X-LARGE, ITEM#34-8743-XL",PR,83
?97.0300073?,"GLOVE, MAXIFLEX, CUT RESISTANT LEVEL 3, SIZE XX-LARGE, ITEM#34-8743-XXL",PR,66
?97.0300075?,"GLOVE, G-TEK, CUT RESISTANCE, SIZE MEDIUM, ANSI A2, EN388",PR,32
?97.0300076?,"GLOVE, G-TEK, CUT RESISTANCE, SIZE LARGE, ANSI A2, EN388",PR,24
?97.0300077?,"GLOVE, G-TEK, CUT RESISTANCE, SIZE X-LARGE, ANSI A2, EN388",PR,48
?97.0300078?,"GLOVE, G-TEK, CUT RESISTANCE, SIZE XX-LARGE, ANSI A2, EN388",PR,26
?97.0300079?,"CLIP, GLOVE, CLIP/ HOLDER FOR BELTLOOP",EA,28
?97.0300080?,"POPSICLE, FREEZER POPS, 3OZ, BOX OF 150",EA,"2,819.00"
?97.0300081?,"WATER, BOTTLED, CASE OF 24, DRINKING WATER",EA,836
?97.0300082?,"SQWINCHER QWIK STIK POWDER STICKS, PACK OF (10) 0.11 OZ STICKS, ASSORTED FLAVORS, MAKES 20 OUNCES",EA,"1,130.00"
?97.0300086?,"GLOVE, WELDING, SHOULDER SPLIT COW LEATHER, CAIMAN 1504, PAIR",EA,64
?97.0300087?,"ANCHOR, D-RING, BOLT-ON, FALL PROTECTION, ITEM#7414 FALLTECH",EA,20
?97.0300088?,"ANCHOR, D-RING, BOLT-ON, ROTATING SWIVEL, FALL PROTECTION, ITEM#7393S FALLTECH",EA,18
?97.0300090?,"SNOOD, TAN, BALACLAVA, DOUBLE KNITTED HIGH HEAT, ITEM#H31PK",EA,13
?97.0300091?,"SNOOD, NAVY, BALACLAVA, SINGLE KNITTED FIRE RESISTANT, ITEM#H11RY",EA,12
?97.0300092?,"GLOVE, WELDING, COW SPLIT LEATHER, ALUMINIZED INSULATION, 18 IN, CAIMAN 1449",PR,24
?97.0300093?,"REFLECTOR, HARD HAT, REFLECTIVE STRIP",EA,302
?97.0300094?,"TAPE, SAFETY BARRIER, REINFORCED, RED, DANGER, 500 FT",EA,17
?97.0300095?,"HAT, SAFETY, HARD HAT, GREEN, FULL BRIM, SKULL GUARD, LARGE",EA,7
?97.0300096?,"HAT, SAFETY, HARD HAT, GREEN, BALL CAP, SKULL GUARD, LARGE",EA,4
?97.0300097?,"HAT, SAFETY, HARD HAT, GREEN, FULL BRIM, SKULL GUARD, MEDIUM",EA,5
?97.0300098?,"HAT, SAFETY, HARD HAT, GREEN, BALL CAP, SKULL GUARD, MEDIUM",EA,0
?97.0300099?,"HAT, SAFETY, HARD HAT, WHITE, BALL CAP, MEDIUM",EA,0
?97.0300100?,"HAT, SAFETY, HARD HAT, WHITE, BALL CAP, LARGE",EA,4
?97.0300101?,"CLAMP, BEAM, FALL ARREST ANCHOR, GUARDIAN 00102 ITEM#B2193103",EA,3
?97.0300102?,"TAG, CRANE INTERFERENCE, 9-3/4 IN X 6-1/2 IN, DOUBLE SIDED",EA,469
?97.0300103?,"GATE, SAFETY, YELLOW",EA,7
?97.0300104?,"TAPE, SAFETY BARRIER, REINFORCED, YELLOW, CAUTION, 500 FT",EA,6
?97.0300105?,"GLOVE, MAGID, ITEM#TRX848, SIZE MEDIUM, FR RATED, GOAT SKIN, A4 CUT LEVEL",EA,38
?97.0300106?,"GLOVE, MAGID, ITEM#TRX848, SIZE LARGE, FR RATED, GOAT SKIN, A4 CUT LEVEL",EA,42
?97.0300107?,"GLOVE, MAGID, ITEM#TRX848, SIZE X-LARGE, FR RATED, GOAT SKIN, A4 CUT LEVEL",EA,75
?97.0300109?,"TAPE, ADHESIVE, BACKING MATERIAL ALUMINUM, ITEM#324A",EA,7
?97.0300110?,"HASP, LOCKOUT, STEEL, RED PLASTIC HANDLE, 4 MM, MASTERLOCK#S430",EA,6
?97.0300111?,"HASP, LOCKOUT, GRAY STEEL, MASTERLOCK#419",EA,9
?97.0300112?,"CABLE, LOCKOUT, THERMOPLASTIC ZENEX, MASTERLOCK#S806",EA,11
?97.0300113?,"CLIP, BELT, RADIO",EA,4
?97.0300115?,"HAT, SAFETY, HARD HAT, WHITE, BALL CAP, SKULL GUARD, MEDIUM",EA,10
?97.0300116?,"KIT, EYE WASH, SALINE CARTRIGE, HONEYWELL ITEM#32-001050",EA,6
?97.0300117?,"TAG, BARRICADE, DANGER, STATUS TAG",EA,232
?97.0300118?,"TAG, BARRICADE, CAUTION, STATUS TAG",EA,157
?97.0300119?,"TOOL, NO TOUCH TOOL, 4 FT, ALUMINUM",EA,20
?97.0300120?,"TOOL, NO TOUCH TOOL, 6 FT, ALUMINUM",EA,16
?97.0300121?,"TOOL, NO TOUCH TOOL, 8 FT, ALUMINUM",EA,20
?97.0300122?,"TOOL, NO TOUCH TOOL, 12 FT, ALUMINUM",EA,19
?97.0300123?,"LOCKOUT DEVICE, CLAMP ON, BREAKER, BRADY ITEM#65396, 120/277V, RED",EA,13
?97.0300124?,"LOCKOUT DEVICE, PIN-OUT, BREAKER, BRADY, ITEM#90844, MINIATURE CIRCUIT BREAKER, STANDARD",EA,22
?97.0300125?,"LOCKOUT DEVICE, HANDLE, BALL VALVE, MASTERLOCK#470-S3476, 1/4 IN TO 1 IN VALVES, RED",EA,4
?97.0300126?,"LOCKOUT DEVICE, HANDLE, BALL VALVE, BRADY ITEM#65669, 1-1/4 IN TO 3 IN VALVES, RED",EA,5
?97.0300127?,"CLEATS, SAFETY, IMPACTO MIDCLEATS, ICE TRACTION, ITEM#MIDCLEAT-100-00",EA,167
?97.0300128?,"LOCKOUT, SAFETY, BREAKER, MS, RM, LDP PANELS, BRADY, SINGLE POLE SNAP ON, EZ PANEL LOCK ITEM#65815",EA,101
?97.0300129?,"LOCKOUT, SAFETY, BREAKER, MS, RM, LDP PANELS, BRADY, EZ PANEL LOCK, 4 MOUNT RAIL KIT, ITEM#65814",EA,86
?97.0300130?,"LOCKOUT, BOX, GROUP, WALL MOUNTING, SMALL, RED",EA,4
?97.0300131?,"LOCKOUT, BOX, GROUP, SLIDING LID, YELLOW, PLASTIC",EA,4
?97.0300133?,"LANYARD, FALL PROTECTION, SELF DESCENDING, 100FT, EDGE PROTECTOR WITH CARABINER, ITEM#CAP3320031",EA,6
?97.0300134?,"HARNESS, FALL PROTECTION, LG/XL, MILLER AIRCORE, SINGLE BACK D-RING, ITEM#HSPACAQC/UGN",EA,11
?97.0300135?,"HARNESS, FALL PROTECTION, 2XL, MILLER AIRCORE, SINGLE BACK D-RING, ITEM#HSPACAQC/2XLGN",EA,10
?97.0300136?,"HARNESS, FALL PROTECTION, SM/MED, MILLER AIRCORE, SINGLE BACK D-RING ITEM#HSPACAQC/S/MGN",EA,9
?97.0300137?,"LANYARD, FALL PROTECTION, TWIN, RETRACTABLE, STEEL, ITEM#HSPMFLEC24/6FT",EA,19
?97.0300138?,"GLOVES, KAMORI, SIZE SMALL, WHITE GRAIN GOAT SKIN DRIVER, CUT-A4, ABRASION-3, PUNCTURE- 4",EA,0
?97.0300139?,"HARNESS, FALL PROTECTION, 3XL, MILLER AIRCORE, SINGLE BACK D-RING, ITEM#HSPACAQC/3XLGN",EA,19
?97.0300140?,"TAG, LOCKOUT, CONTRACTOR, DO NOT OPERATE, ITEM#MDT189CP",EA,184
?97.0300141?,"MONITOR, O2, GAS, CLIP, 19.5/23.5, ITEM#BWC2-X",EA,126
?97.0300142?,"SHIRT, LONG SLEEVE, FR, MED, NAVY BLUE, ITEM#N33DF2CM446LSNBMD",EA,11
?97.0300143?,"SHIRT, LONG SLEEVE, FR, LG, NAVY BLUE, ITEM#N33DF2CM446LSNBLG",EA,12
?97.0300144?,"SHIRT, LONG SLEEVE, FR, XL, NAVY BLUE, ITEM#N33DF2CM446LSNBXL",EA,10
?97.0300145?,"SHIRT, LONG SLEEVE, FR, XL-TL, NAVY BLUE, ITEM#N33DF2CM446LSNBXLT",EA,12
?97.0300146?,"SHIRT, LONG SLEEVE, FR, 2X, NAVY BLUE, ITEM#N33DF2CM446LSNB2X",EA,9
?97.0300147?,"SHIRT, LONG SLEEVE, FR, 3X, NAVY BLUE, ITEM#N33DF2CM446LSNB3X",EA,2
?97.0300148?,"UNDERWEAR, FR, MD, 5.54OZ, LNG BTM, DRIFIRE, ITEM#N33DF2446LPNBMD",EA,12
?97.0300149?,"UNDERWEAR, FR, LG, 5.4OZ, LNG BTM, DRIFIRE, ITEM#N33DF2446LPNBLG",EA,12
?97.0300150?,"UNDERWEAR, FR, XL, 5.54OZ, LNG BTM, DRIFIRE, ITEM#N33DF2446LPNBXL",EA,12
?97.0300151?,"UNDERWEAR, FR, 2X, 5.4OZ, LNG BTM, DRIFIRE, ITEM#N33DF2446LPNB2X",EA,12
?97.0300152?,"UNDERWEAR, FR, 3X, 5.4OZ, LNG BTM, DRIFIRE, ITEM#N33DF2446LPNB3X",EA,7
?97.0300153?,"BOTTLE, EYE, WASH, 16OZ, MEDI-WASH, ITEM#21511",EA,29
?97.0300154?,"HORN, FLASH/SOUNDER, 32 TONE, RED LAMP, 115-230VAC, IP66, WALL MOUNTING, WERMA, ITEM#439.110.68",EA,2
?97.0300155?,"HORN, FLASH/SOUNDER, 32 TONE, YELLOW LAMP, 9-60VDC, IP66, WALL MOUNTING, WERMA, ITEM#439.130.55",EA,1
?97.0300156?,"HORN, FLASH/SOUNDER, 32 TONE, RED LAMP, 9-60VDC, IP66, WALL MOUNTING, WERMA, ITEM#439.010.55",EA,2
?97.0300157?,"HORN, FLASH/SOUNDER, 32 TONE, YELLOW LAMP, 115-230VAC, IP66, WALL MOUNTING, WERMA, ITEM#439.130.68",EA,1
?97.0300158?,"CYLINDER, 140LB, NOVEC 1230-PCR, FIRE SUPRESSION",EA,1
?97.0300158?,"CYLINDER, 140LB, NOVEC 1230-PCR, FIRE SUPRESSION",EA,1
?97.0300159?,"SWITCH, LOW PRESSURE, CYLINDER, PCR, FIRE SUPRESSION",EA,2
?97.0300160?,"GLOVE, D-ROC, PALM COATED, CUT LEVEL A8, SIZE 5, ITEM#GPD883-5",EA,12
?97.0300161?,"DRINK, BODY ARMOR LYTE, 12OZ BOTTLES, 24 PER CASE, PEACH MANGO",EA,72
?97.0300162?,"DRINK, BODY ARMOR LYTE, 12OZ BOTTLES, 24 PER CASE, STRAWBERRY LEMONADE",EA,2
?97.0300163?,"LOCKOUT, SAFETY, BREAKER, MS, RM, UNIVERSAL MULTI-POLE, BRADY, PACKAGE OF 6, ITEM#66320",EA,10
?97.0300164?,"BOOK, JSA, SAFETY, PRE-TASK HAZARD ASSESSMENT, BOOKLET",EA,462
?97.0300165?,"EXTINGUISHER, FIRE, TOPICAL NON-FLAMMABLE, HEAT SHIELDING SPRAY, 1 CASE = 12 BOTTLES",EA,10
?97.0300166?,"EXTINGUISHER, FIRE, INDUSTRIAL, WORKSTATION, PERSONAL, 1 CASE = 12 CANS",EA,8
?97.0300167?,"CAP, COOLING, FR, ITEM#D0S08150FR",EA,195
?97.0300168?,"GLOVES, HI VIS, MAGID D-ROC A2, SIZE MEDIUM, ITEM#GPD261-8",EA,5
?97.0300169?,"GLOVES, HI VIS, MAGID D-ROC A2, SIZE LARGE, ITEM#GPD261-9",EA,12
?97.0300170?,"GLOVES, HI VIS, MAGID D-ROC A2, SIZE XLARGE, ITEM#GPD261-10",EA,9
?97.0350000?,"MIC, RADIO, ITEM#PMMN4025A, REMOTE SPEAKER MICROPHONE, MOTOROLA",EA,19
?97.0350001?,"SQWINCHER QWIK STIK ZERO, POWDER STICKS, 50 PACKETS PER BAG, GRAPE",EA,250
?97.0350002?,"SQWINCHER QWIK STIK ZERO, POWDER STICKS, 50 PACKETS PER BAG, FRUIT PUNCH",EA,300
?97.0350003?,"SQWINCHER QWIK STIK ZERO, POWDER STICKS, 50 PACKETS PER BAG, LEMON LIME",EA,400
?97.0350004?,"SQWINCHER QWIK STIK ZERO, POWDER STICKS, 50 PACKETS PER BAG, LEMONADE",EA,450
?97.0350005?,"SQWINCHER QWIK STIK ZERO, POWDER STICKS, 50 PACKETS PER BAG, COOL CITRUS",EA,200
?97.0400000?,"SEALANT, ADHESIVE, RTV SILICONE, RED, TUBE OF SEALANT, 6.5 OZ",EA,16
?97.0400001?,"COMPOUND, PIPE THREAD, 16 OZ CONTAINER, BRUSH TOP, PERMATEX ITEM#80045",CAN,45
?97.0400002?,"COMPOUND, PIPE THREAD, 6 ML, TUBE OF COMPOUND, LOCTITE 567",EA,18
?97.0400003?,"SEALANT, MULTIPURPOSE, ITEM#732, 10.1 OZ TUBE SEALANT",EA,19
?97.0400004?,"SEALANT, THREAD SEALANT, LOCTITE 545, ITEM#135486",BOX,7
?97.0400005?,"SEALANT, THREADLOCKER, LOCKTITE 242, MEDIUM STRENGTH, ITEM#135355",BOX,5
?97.0400006?,"SEALANT, THREADLOCKER, LOCKTITE 271, HIGH STRENGTH, ITEM#135381",BOX,6
?97.0400008?,"LINER, TRASH CAN, 13 GAL TRASH BAG",BOX,2
?97.0400009?,"LINER, TRASH CAN, 55 GAL TRASH BAG",BOX,3
?97.0400011?,"BOTTLE, REFILLABLE SPRAY BOTTLE",EA,16
?97.0400012?,"CARABINER, SPRING LINK",EA,13
?97.0400014?,"COOLANT, ENGINE, ANTIFREEZE, 50/50, 1 GAL (3.78 L)",EA,10
?97.0400019?,"TAPE MEASURE, METRIC, STAINLESS STEEL, 1/2 IN X 66 FT, DOUBLE DUTY OIL GAUGING OUTAGE TAPE, ITEM#CN1294SF5871N",EA,4
?97.0405001?,SEAL RM BEA WIRE BINDING MACHINE DWG#80026377-04 POS#49 SPARE DWG#N.440000.L SEALING SET CODE 503963,EA,6
?97.0405002?,SEAL RM BEA WIRE BINDING MACHINE SEALING SET CODE 516322 DWG#80035995-01 POS#179 SPARE DWG#N.440228.P,EA,1
?97.0405004?,"BROOM, WIRE BANDED, CORN BRISTLES",EA,14
?97.0405005?,"WIRE, SPRAY, ULTRA-GRIP, 14GA, ITEM#P760A-25",LBS,450
?97.0405006?,"KENNAMETAL MILLING INSERT: KC725M, SOLID CARBIDE, COATED SHELL MILL, ITEM#5515891",EA,20
?97.0405007?,"SQUARE END MILL, CENTER CUTTING 4 FLUTE, SOLID CARBIDE 1/8IN DIA, ITEM#01982255",EA,1
?97.0405008?,"SQUARE END MILL, CENTER CUTTING 4 FLUTE, SOLID CARBIDE 5/16IN DIA, ITEM#90404013",EA,1
?97.0405009?,"SQUARE END MILL, CENTER CUTTING 4 FLUTE, SOLID CARBIDE 3/16IN DIA, ITEM#88070156",EA,2
?97.0405010?,"SQUARE END MILL, CENTER CUTTING 4 FLUTE, SOLID CARBIDE 1/2IN DIA, ITEM#87701876",EA,3
?97.0405011?,"EXTENDED LENGTH SQUARE, END MILL, CENTER CUTTING, 4 FLUTE. SOLID CARBIDE 1/2IN DIA, ITEM#59919811",EA,5
?97.0405012?,"BAGS, RECLOSABLE POLY, 4 MIL, 13IN, W X 18IN, T, 500 PACK, FOR TRANSFORMER SAMPLES, ITEM#5CNN4",EA,495
?97.0405013?,"GRATING, FIBERGLASS, 1-1/4IN DEEP X 1-1/2IN SQUARE MESH, ISOPHTHALIC RESIN, YELLOW, GRIT SURFACE, 5FT X 10FT PANELS",EA,9
?97.0405014?,"PLASTIC, CLEAR, 6 MIL, 8FT X 100FT, ITEM#CA608C",EA,2
?97.0405015?,"MOP HEAD, REPLACEMENTS, SPIN",EA,7
?97.0405016?,"BUCKET, MOP, SPIN, CEDAR",EA,5
?97.0405017?,"CALIPER, SPI DIGITAL, 0 IN TO 6IN, INCH/METRIC, ITEM#41111600",EA,6
?97.0405018?,"CYLINDER, GAS, MAPP, MAP PRO, 14.1 OZ",EA,2
?97.0405019?,"ROD, BRAZING, SOLDERING, SILVER SOLDER, 1LB TUBE",EA,1
